PredictionString,image_id
7 0.9670 233.5563 331.8351 742.9398 739.7990 ,test/0923.jpg
4 0.9797 67.0571 209.7112 275.5133 645.8591 4 0.9793 684.3017 68.6030 1009.3538 657.9658 4 0.9780 429.2620 224.7375 592.1574 654.4254 ,test/0924.jpg
5 0.9702 70.9218 366.3876 255.9478 846.7882 5 0.9571 531.0831 328.0919 868.3811 548.9435 7 0.9476 103.0939 521.1378 1022.3095 1024.0863 5 0.9301 6.5669 572.1617 98.0884 637.7864 5 0.8237 238.8716 358.3362 530.7359 549.1836 5 0.7370 235.1154 527.1186 506.3992 681.7025 5 0.4844 285.4404 327.5349 538.7808 530.3101 5 0.4133 285.1200 328.9987 577.9772 534.7848 5 0.4044 287.8916 327.2368 863.3544 549.4627 5 0.3285 238.2072 355.9897 331.1111 433.5559 5 0.3269 237.2260 357.1151 529.3960 546.7106 5 0.3256 244.3341 326.6967 1024.2542 807.1424 5 0.3198 240.2327 426.5351 412.2302 533.9697 7 0.3186 244.3341 326.6967 1024.2542 807.1424 5 0.3163 284.0275 328.5560 533.9602 535.7682 0 0.3127 814.5712 514.4966 873.2551 549.7402 5 0.3100 288.7102 327.6242 863.1783 549.7355 ,test/0925.jpg
1 0.9779 314.2614 469.7356 1003.9235 1023.6726 1 0.9704 265.4195 314.5969 933.3861 638.4525 ,test/0926.jpg
0 0.9572 306.0054 230.6563 693.1711 683.7278 1 0.5351 306.0054 230.6563 693.1711 683.7278 ,test/0927.jpg
1 0.9803 234.8097 427.9703 720.6010 779.4059 1 0.9169 377.9879 426.2717 717.8267 642.7688 0 0.3131 377.9879 426.2717 717.8267 642.7688 ,test/0928.jpg
0 0.9850 367.9633 266.5537 635.7615 653.9305 ,test/0929.jpg
2 0.9794 560.7368 342.7755 782.1780 526.8315 5 0.9777 145.1818 472.2178 621.5272 668.6281 7 0.3214 359.8265 617.2919 663.9888 702.8273 7 0.3014 372.3745 616.2504 663.4684 706.1624 ,test/0930.jpg
3 0.9388 552.2177 221.3253 991.5040 639.2871 5 0.8974 193.8732 162.8746 600.1790 556.8414 5 0.8927 312.6978 450.4508 762.9941 725.4674 5 0.8041 792.7374 930.3306 1024.2654 1023.8635 7 0.7853 0.6855 4.4947 1023.6309 1019.4271 7 0.6627 2.1142 288.1783 693.5262 1020.3138 5 0.5336 654.5701 985.3606 811.0597 1024.0728 5 0.5229 548.9624 791.1262 1023.1239 1020.5443 7 0.4848 273.8514 0.9680 1023.2582 288.8834 7 0.4787 431.1209 579.2587 1022.8265 1002.8302 5 0.4765 650.9773 790.6555 1024.1527 1022.5836 5 0.3877 431.1209 579.2587 1022.8265 1002.8302 7 0.3877 654.5701 985.3606 811.0597 1024.0728 7 0.3563 0.3835 -2.0688 1023.3590 303.3643 5 0.3560 908.7988 930.4159 1024.8260 992.3158 7 0.3383 -1.4799 0.1829 1020.6212 627.9280 0 0.3217 -0.2835 595.7218 152.6702 1024.3490 1 0.3081 -0.2889 591.9467 664.1904 1024.4592 ,test/0931.jpg
4 0.9728 507.4516 432.8504 694.1766 990.1660 4 0.9493 440.1881 -0.0735 622.5043 675.9377 3 0.9386 164.5446 682.9504 326.1014 963.6504 4 0.9365 637.0682 4.2475 848.4487 779.1205 2 0.9137 213.9572 294.6559 513.1454 917.3723 1 0.8645 179.3605 226.6744 442.8130 575.9772 5 0.5860 329.2614 226.1977 442.8878 370.5942 3 0.4540 124.3143 489.5995 326.0071 965.8879 ,test/0932.jpg
5 0.9829 325.1685 367.6149 657.4461 701.1464 ,test/0933.jpg
2 0.9388 276.4368 311.4183 693.5819 709.0031 1 0.4180 280.7410 314.3181 694.3006 705.2935 ,test/0934.jpg
5 0.9687 707.3149 221.3059 853.0815 479.7812 5 0.9674 755.4033 382.3223 920.0929 976.8592 4 0.9458 572.2821 462.0710 758.3059 915.3189 5 0.9151 849.4224 502.6865 1021.4447 972.6479 5 0.9013 14.0542 238.3372 274.9597 992.6074 4 0.8629 477.3245 340.3040 580.5625 919.0297 5 0.8620 886.1071 502.8700 1020.4590 711.4142 5 0.7827 1.2644 664.2777 1024.2206 1021.5012 5 0.7643 268.6599 402.1362 483.1283 929.1261 4 0.7606 224.0449 332.8547 313.6852 602.1398 5 0.6632 849.0421 663.8590 1022.8015 972.9666 5 0.6251 5.6264 383.1364 1024.6312 1014.1052 4 0.5793 268.6599 402.1362 483.1283 929.1261 5 0.5761 477.3245 340.3040 580.5625 919.0297 5 0.5152 224.0449 332.8547 313.6852 602.1398 5 0.3722 1.9879 491.6522 1024.7891 1021.1757 5 0.3234 1.5227 694.0040 274.6705 993.6686 5 0.3065 572.2821 462.0710 758.3059 915.3189 ,test/0935.jpg
1 0.9849 199.2946 101.4130 703.4136 679.4160 ,test/0936.jpg
3 0.9651 338.8644 410.5186 769.2135 806.6871 ,test/0937.jpg
7 0.9686 723.0797 162.8244 1024.2170 447.3128 0 0.9206 284.6735 364.7646 872.0895 617.5760 1 0.9133 183.7668 463.0826 784.5159 718.7960 0 0.8520 200.9104 694.4542 274.5864 738.2250 0 0.3654 243.9562 462.8241 774.8162 623.3015 5 0.3616 0.6638 543.7929 60.7727 565.1933 0 0.3606 200.2779 460.1442 778.6331 630.6652 0 0.3165 215.6837 568.6947 458.2348 718.4025 ,test/0938.jpg
7 0.9871 146.4337 423.3863 653.1993 894.0815 1 0.9661 -0.4695 569.0192 121.5776 861.8854 7 0.9587 2.3783 163.3484 473.3265 437.1574 7 0.9581 0.0844 405.4524 272.3574 611.9162 7 0.9498 234.8704 326.1552 500.2847 466.3201 7 0.9377 363.6237 178.8498 869.1171 620.7619 1 0.9164 0.2536 609.9277 71.8181 708.3452 1 0.7925 0.1142 738.1460 48.0043 792.4180 1 0.6331 0.4152 876.0815 114.4615 1023.8207 7 0.5135 96.3143 404.6660 260.9030 463.1037 0 0.4648 0.4152 876.0815 114.4615 1023.8207 7 0.4277 95.4406 429.8755 154.4127 460.3739 7 0.4233 0.4152 876.0815 114.4615 1023.8207 7 0.3730 96.7645 405.0004 271.7944 467.8796 1 0.3459 475.0046 961.6217 531.1094 1023.9346 ,test/0939.jpg
1 0.9819 152.2147 226.0371 722.4172 785.1975 ,test/0940.jpg
1 0.9128 39.0328 131.1315 1021.2899 916.2695 1 0.5246 101.7556 471.8965 1020.1306 917.6548 ,test/0941.jpg
1 0.9733 300.2879 507.9194 630.9555 680.9737 7 0.9664 562.6980 100.6200 853.3225 240.4292 1 0.9144 597.6198 563.3437 697.0579 597.9429 0 0.8899 431.0881 668.1157 509.4561 695.4027 0 0.8626 196.4522 767.2549 298.7148 807.6550 1 0.8247 674.6756 714.4191 750.9178 763.3720 7 0.8120 683.0981 239.9676 750.7328 267.9216 6 0.7071 -0.3245 707.0840 191.6094 942.2341 2 0.6812 503.6382 116.0074 556.3936 141.2895 0 0.5987 302.7921 753.8322 379.8693 789.9708 7 0.5084 302.7921 753.8322 379.8693 789.9708 2 0.4848 511.6507 116.2881 555.7966 140.5234 0 0.4772 0.1142 736.7281 33.3914 775.8290 1 0.4365 386.7698 937.0728 465.8647 996.1223 5 0.4186 386.7698 937.0728 465.8647 996.1223 0 0.3776 386.7698 937.0728 465.8647 996.1223 7 0.3438 386.7698 937.0728 465.8647 996.1223 1 0.3387 196.4522 767.2549 298.7148 807.6550 1 0.3015 302.7921 753.8322 379.8693 789.9708 ,test/0942.jpg
7 0.9837 205.6170 0.4145 530.5928 769.2822 3 0.9772 421.7643 131.7546 900.3165 921.7687 5 0.9127 461.2489 170.9915 550.4788 237.9653 3 0.6701 576.8252 176.5985 664.1322 246.0450 5 0.5707 861.6917 155.9080 914.5470 209.4182 5 0.5694 576.8252 176.5985 664.1322 246.0450 0 0.4208 168.9537 591.7235 213.6183 783.0094 5 0.3979 809.3132 192.3519 869.8319 221.5082 ,test/0943.jpg
6 0.9855 442.2270 57.8752 708.9401 268.5972 7 0.9784 692.8287 14.8079 932.0509 262.3239 7 0.9726 802.5680 146.9152 1024.2286 423.8740 1 0.9214 318.9127 417.8251 778.5195 793.9735 1 0.7221 330.6795 585.0398 793.5974 849.6847 1 0.6872 328.7764 693.5236 773.5690 935.1863 1 0.6503 985.0237 323.8463 1023.8627 436.4591 1 0.6225 307.1755 729.1578 347.8546 787.3298 1 0.6031 740.2178 554.1732 835.1550 677.0462 0 0.5709 491.9683 197.6530 599.6691 232.4675 1 0.5490 265.3658 652.0275 343.4586 738.9672 1 0.5457 265.6464 567.9237 361.2297 738.6238 1 0.5269 740.1163 465.9913 846.2828 678.1241 1 0.5111 305.8310 548.4042 843.2661 986.9897 1 0.5013 312.4164 565.6352 805.5864 843.5290 1 0.4856 265.6246 482.6630 428.2072 742.6670 1 0.4334 327.9753 787.4812 729.3606 935.7673 1 0.4333 799.3498 673.9689 835.6318 719.7518 1 0.4312 333.4071 705.5630 616.3692 846.7654 1 0.4087 348.7192 486.7486 427.0627 608.5652 1 0.3952 302.1483 569.3019 360.7097 677.3433 1 0.3914 741.5240 661.6605 808.2178 846.4535 0 0.3866 979.1704 403.6211 1024.1515 550.7022 1 0.3821 325.8914 656.6313 780.8376 915.7799 1 0.3726 319.9599 584.1473 810.2472 847.6836 1 0.3687 307.4634 549.7704 802.1898 842.2272 1 0.3567 308.4994 553.8705 804.2329 845.5581 1 0.3562 305.4207 483.6202 428.0443 736.1998 1 0.3534 333.1544 655.0801 760.9075 850.7944 1 0.3444 746.6780 461.8868 847.2979 590.1712 1 0.3424 317.4529 427.5041 778.3015 782.9002 1 0.3255 316.6728 701.4014 857.5471 986.7201 1 0.3101 739.3313 555.1011 811.9528 673.9075 1 0.3092 317.5591 588.7717 810.0422 929.3719 1 0.3063 314.8790 570.4910 806.1292 843.6973 1 0.3016 334.0762 672.0347 805.7390 930.6155 ,test/0944.jpg
6 0.9753 136.8386 245.2218 654.9988 545.8267 6 0.6360 134.0293 246.6625 655.7499 297.6669 ,test/0945.jpg
1 0.9854 231.5151 351.5727 619.6614 903.9010 7 0.9770 584.9116 233.0505 892.5399 672.5748 2 0.9637 286.9747 327.4912 374.5347 421.1842 1 0.4366 592.7560 624.1415 761.2768 999.3164 ,test/0946.jpg
0 0.9855 324.1492 283.3182 728.3538 544.5502 ,test/0947.jpg
5 0.9733 270.6484 230.1304 709.0129 530.7023 0 0.8052 616.3342 200.7979 708.2636 267.9041 ,test/0948.jpg
1 0.9874 265.6416 127.0101 687.3640 425.1739 6 0.9858 244.0350 546.5311 874.5082 928.7604 4 0.9358 295.7826 447.6161 566.7411 578.1881 5 0.4100 295.7826 447.6161 566.7411 578.1881 ,test/0949.jpg
1 0.9815 295.4731 286.4223 810.1942 689.6891 ,test/0950.jpg
5 0.9786 65.7262 278.5428 880.3077 634.3923 6 0.9508 0.1222 485.5388 166.5563 848.0613 7 0.4525 345.1004 623.0757 539.0251 689.1050 1 0.4134 345.1004 623.0757 539.0251 689.1050 ,test/0951.jpg
1 0.9875 291.6812 200.8231 745.9590 760.4885 1 0.9746 0.1527 -0.1024 461.4027 248.8342 0 0.9705 744.0747 319.2609 1024.1875 477.8772 1 0.9284 894.7794 0.2169 1022.9877 278.2919 ,test/0952.jpg
9 0.9716 757.4346 790.5908 902.6816 1023.6764 9 0.9482 380.2526 529.0602 714.1365 824.2791 9 0.9378 110.6379 700.1681 390.8272 824.1372 9 0.9044 534.4520 40.8842 907.5724 482.8307 9 0.8804 204.5371 17.9090 544.7314 494.5470 9 0.8292 0.2465 686.9384 74.6919 827.2615 9 0.7501 126.0190 528.3500 499.0223 790.0135 9 0.5350 533.9598 41.8235 912.2975 802.0338 9 0.4050 175.3939 64.7452 906.5661 806.9603 9 0.3689 197.4557 67.5930 906.0009 800.5387 9 0.3055 534.0601 56.0430 911.6664 788.0168 ,test/0953.jpg
5 0.9348 348.6228 59.3812 865.8588 899.5346 0 0.8278 -0.2353 146.5409 460.7332 649.8013 3 0.3148 351.7921 801.2279 603.0977 909.3093 1 0.3015 -0.2353 146.5409 460.7332 649.8013 ,test/0954.jpg
3 0.9844 457.9316 321.6419 843.9513 706.1706 0 0.8763 209.3885 641.9636 377.1577 858.4152 ,test/0955.jpg
7 0.9808 581.7728 104.7302 1021.2524 645.4282 1 0.9748 83.9893 620.8148 315.8212 963.1549 1 0.9625 297.2850 467.8296 662.2183 915.6438 1 0.9564 436.5817 845.3389 550.5941 964.7448 1 0.8820 349.1196 602.7878 645.3502 786.8613 2 0.8759 450.5253 589.1078 518.9156 619.4825 1 0.8375 667.8669 147.1010 740.0786 287.2220 1 0.8329 319.7116 595.4259 520.2574 708.4376 1 0.8312 377.2832 587.3268 443.7924 634.5583 1 0.7768 687.2932 129.6958 816.7639 303.9785 1 0.6512 537.0148 574.3394 573.3819 620.8812 1 0.5935 723.1721 122.7269 821.4113 244.3730 1 0.5567 769.3660 104.3799 876.3949 270.6223 1 0.4580 589.8716 190.5617 696.3533 339.6200 1 0.4451 591.5672 111.0273 876.9078 339.3196 1 0.4431 84.0229 787.9399 107.2707 829.5187 0 0.3652 537.0148 574.3394 573.3819 620.8812 1 0.3461 404.8528 769.9218 430.2709 792.1171 1 0.3313 721.3991 127.8232 767.4111 238.9144 1 0.3283 719.4828 104.3676 875.9536 275.9727 ,test/0956.jpg
1 0.9861 540.3444 165.1263 756.3322 463.9433 1 0.9829 179.6096 100.0040 481.9996 504.5401 1 0.9686 349.5362 237.4212 499.3626 498.9397 ,test/0957.jpg
3 0.9253 217.7763 332.0317 740.5079 807.3713 5 0.9000 653.7844 321.0858 1024.4344 864.2996 5 0.4835 444.0651 276.6382 825.2667 387.6907 5 0.4563 547.0595 316.4617 768.5256 379.0232 ,test/0958.jpg
7 0.9798 103.5846 131.2988 338.1149 514.3032 7 0.9732 283.5020 273.3568 505.2981 634.4429 7 0.9654 482.8924 144.5518 739.1199 680.5497 7 0.9539 690.0128 150.5268 1024.1016 697.2699 7 0.9477 452.6444 29.0677 645.6893 283.7206 7 0.9347 649.4121 3.2798 870.7067 270.0984 7 0.9219 306.4144 601.6289 624.6195 1009.9862 1 0.7207 374.3495 600.1031 423.9945 648.5889 7 0.6633 387.7825 181.1341 482.3319 326.4898 5 0.6075 391.4636 699.5217 615.3438 1010.0472 1 0.5773 132.0914 199.6821 178.2740 247.8571 5 0.5592 257.1581 761.7967 305.1284 802.3663 0 0.4692 132.0914 199.6821 178.2740 247.8571 7 0.4524 391.4636 699.5217 615.3438 1010.0472 0 0.4321 374.3495 600.1031 423.9945 648.5889 7 0.3778 568.8093 33.0380 612.7552 100.2386 7 0.3644 374.3495 600.1031 423.9945 648.5889 5 0.3605 468.0375 707.5630 614.6159 950.9883 1 0.3581 519.4200 232.5699 610.1634 301.0752 1 0.3460 519.5628 232.6216 679.3112 321.2115 2 0.3314 374.3495 600.1031 423.9945 648.5889 7 0.3077 574.8828 33.3660 611.9008 84.9434 ,test/0959.jpg
9 0.9551 137.6031 223.5897 797.0899 566.8199 9 0.9191 118.4248 507.6538 863.2990 738.5835 9 0.7808 101.5153 516.6760 785.1033 890.6344 ,test/0960.jpg
1 0.9866 108.4711 81.1050 780.8193 893.5421 ,test/0961.jpg
1 0.9595 149.5203 255.9376 758.0837 725.4006 1 0.9219 239.5593 338.3619 662.5165 538.3805 1 0.8874 288.4133 534.8884 374.4182 564.6316 1 0.7691 344.7163 475.7124 602.2401 634.8208 0 0.6555 421.5255 0.2036 554.7325 53.3785 1 0.5349 239.8857 337.0213 664.3663 538.0896 1 0.4498 521.2827 434.2344 582.5103 499.7851 1 0.4196 567.5421 401.0762 645.5998 482.4127 1 0.3738 504.7495 425.5007 583.0118 499.6302 1 0.3458 511.7450 428.2448 556.4143 490.8928 1 0.3336 347.7093 490.8469 587.4053 583.6088 1 0.3277 611.9761 252.9067 727.5298 294.7753 1 0.3273 540.4864 474.1631 603.8564 550.6686 1 0.3025 347.3428 494.6091 570.9033 577.5121 ,test/0962.jpg
7 0.9605 125.6841 478.7095 578.6529 713.6079 ,test/0963.jpg
5 0.9865 254.2988 338.1550 702.3519 803.6279 ,test/0964.jpg
5 0.9837 227.5151 455.8640 811.8918 803.7889 ,test/0965.jpg
5 0.9777 205.9328 546.5742 506.9437 888.2529 5 0.8759 675.4464 176.5665 1023.9933 873.6151 0 0.6540 462.2694 303.2258 801.2161 476.2159 1 0.6367 462.2694 303.2258 801.2161 476.2159 1 0.3794 463.8015 303.5874 800.2748 450.2542 0 0.3044 364.8504 504.9727 468.6649 599.1548 ,test/0966.jpg
2 0.9561 349.9216 436.7350 648.4824 667.3352 0 0.4204 484.8098 423.7233 605.3038 460.0340 0 0.3271 421.1869 423.4924 605.4329 470.7992 ,test/0967.jpg
4 0.9764 175.1020 39.8132 762.0162 660.5417 1 0.8983 847.9437 153.7707 1024.5630 238.5809 1 0.8610 842.5065 195.3417 1024.6602 275.8844 1 0.8571 905.7084 112.5000 1024.7458 187.9371 9 0.5867 961.7307 8.4639 1023.7947 125.1676 9 0.5556 -0.3043 156.5170 199.5177 254.9625 0 0.4903 961.7307 8.4639 1023.7947 125.1676 1 0.3750 908.0184 113.3683 1025.1351 144.4400 1 0.3665 915.7930 114.2790 1025.8151 145.0463 5 0.3636 83.6501 1.1331 613.8141 209.4652 ,test/0968.jpg
1 0.9882 220.3726 189.6627 833.8467 676.2935 7 0.4905 887.6745 13.0614 1024.1227 113.7443 ,test/0969.jpg
0 0.9801 219.0677 70.1269 933.4602 835.2583 ,test/0970.jpg
5 0.9770 520.1599 266.4731 845.0468 604.5350 1 0.9586 556.9070 455.5547 801.0381 584.2200 0 0.9539 86.3313 480.9719 203.1383 550.4210 5 0.8809 60.5869 452.8599 423.3552 719.7467 5 0.7717 216.8252 612.9964 440.6913 771.5203 ,test/0971.jpg
1 0.9706 124.9290 435.4026 903.2490 694.3218 ,test/0972.jpg
1 0.9859 408.1678 272.3465 782.9444 738.8867 ,test/0973.jpg
7 0.9699 0.1838 748.6741 207.7166 1022.5111 7 0.9578 67.6723 125.7864 224.4003 278.3928 7 0.9558 507.4804 869.4221 642.3068 982.8735 7 0.9547 400.6674 358.5045 629.5506 529.8146 7 0.9505 107.6683 331.6610 503.4584 577.7148 1 0.9242 -0.0421 305.1428 118.2638 403.7470 7 0.9203 349.0709 295.5275 543.5079 379.4201 7 0.9124 57.1004 631.5990 349.3345 795.8973 0 0.9075 481.3842 469.0386 540.0170 575.5184 1 0.9024 -0.0229 209.7609 93.3345 340.6918 5 0.8982 374.8567 702.7926 443.2006 755.9332 6 0.7754 64.6146 498.1719 460.8250 665.1405 7 0.7265 -0.0702 454.0757 119.4183 633.6232 5 0.6937 -0.1117 649.5423 69.4054 739.5793 7 0.6872 225.9336 156.1756 410.6675 302.7927 2 0.6801 297.1014 642.1955 493.2749 705.7698 1 0.6595 0.0643 250.1440 30.7718 361.2279 5 0.6130 0.1293 629.4741 27.6930 673.2802 1 0.5634 297.1014 642.1955 493.2749 705.7698 1 0.5212 225.9336 156.1756 410.6675 302.7927 1 0.5023 21.0859 310.5454 85.6740 347.2063 0 0.4846 870.7794 342.5199 1023.7195 515.3979 7 0.4781 277.1537 913.7432 342.2456 946.3834 7 0.4282 255.7562 168.4189 346.2884 202.5436 0 0.4271 98.8605 573.5652 152.3560 618.4857 0 0.4216 -0.0702 454.0757 119.4183 633.6232 0 0.4195 0.0643 250.1440 30.7718 361.2279 7 0.4166 52.5257 456.9531 139.5084 498.5562 7 0.3763 277.2635 903.5178 454.4457 949.1004 5 0.3731 367.0438 262.1176 426.6976 297.9797 0 0.3691 340.0144 619.7964 460.6172 651.9659 0 0.3624 297.1014 642.1955 493.2749 705.7698 7 0.3422 258.2861 184.2181 324.3316 201.7059 1 0.3404 98.8605 573.5652 152.3560 618.4857 5 0.3373 373.9264 726.7657 408.9953 756.0292 3 0.3282 367.0438 262.1176 426.6976 297.9797 2 0.3250 373.9264 726.7657 408.9953 756.0292 5 0.3236 439.0175 578.0833 499.6873 645.8852 0 0.3222 277.1537 913.7432 342.2456 946.3834 7 0.3205 340.0144 619.7964 460.6172 651.9659 5 0.3116 52.5257 456.9531 139.5084 498.5562 1 0.3005 229.3418 158.1111 405.8531 301.4585 ,test/0974.jpg
1 0.9740 487.5389 241.3371 889.7051 738.9863 1 0.9721 144.7339 227.9956 509.8716 712.6873 1 0.8884 -0.1488 606.9858 154.8838 770.7312 1 0.4602 489.8524 251.4194 821.6429 350.9922 0 0.4109 223.6696 513.6020 508.8584 680.8157 0 0.3363 208.4276 274.1559 282.4891 307.3383 ,test/0975.jpg
0 0.9174 258.6565 403.1499 483.4863 846.3030 7 0.8670 930.0214 288.5497 1023.8544 717.4784 0 0.8418 289.5934 355.8261 481.5020 443.5857 7 0.8411 568.3420 361.6416 733.5275 590.9714 7 0.5566 254.3130 166.0359 421.8636 343.7621 0 0.5305 455.6300 402.7297 528.5751 574.0776 7 0.5202 255.0439 166.9500 353.7802 336.5298 1 0.4236 411.7306 313.9545 549.8322 459.7595 7 0.4055 668.3401 361.9622 730.5343 422.9303 7 0.3458 206.7220 167.1950 352.8453 336.9222 1 0.3136 412.3793 313.3548 549.3590 412.8362 7 0.3135 253.5165 166.9443 310.3145 296.6731 1 0.3102 942.3422 364.6901 971.2156 458.5993 ,test/0976.jpg
2 0.9808 159.8509 551.4995 761.8488 837.3053 0 0.9580 602.7395 767.1073 858.0894 908.9323 1 0.9535 364.0253 291.6282 593.7883 557.8617 0 0.7462 209.6077 216.5126 568.9326 323.8145 0 0.6865 955.2374 571.4756 1023.9918 633.0757 0 0.3431 782.4106 0.0389 863.9228 13.6649 2 0.3290 364.0253 291.6282 593.7883 557.8617 ,test/0977.jpg
7 0.9662 333.3798 507.8351 736.8128 760.6211 7 0.9585 221.3613 205.0895 598.2714 645.2097 7 0.9514 518.1749 367.0751 818.4388 652.0863 1 0.9432 300.2735 603.5257 816.1095 929.9053 7 0.9291 886.4706 1.2072 1023.5493 527.0984 5 0.8628 679.7488 621.2327 814.5905 763.0069 0 0.6694 513.7455 304.2580 556.8224 356.6462 7 0.6218 -0.0883 632.9563 340.0962 1022.8395 1 0.6140 -0.0883 632.9563 340.0962 1022.8395 0 0.5266 436.5154 313.0565 512.1292 357.2435 0 0.5054 436.1331 325.5300 484.3687 355.5884 5 0.4991 674.5424 619.8505 824.9847 847.8828 5 0.4653 513.7455 304.2580 556.8224 356.6462 0 0.4518 338.9211 295.2408 534.0944 387.7735 5 0.4252 519.9171 195.8528 558.7123 349.8307 7 0.4146 480.5024 343.4772 574.2809 375.4883 7 0.4056 338.9211 295.2408 534.0944 387.7735 2 0.4006 586.1025 377.1439 622.8320 400.7183 0 0.3824 461.1823 312.1061 513.4637 355.3810 1 0.3540 436.5154 313.0565 512.1292 357.2435 0 0.3506 -0.0883 632.9563 340.0962 1022.8395 0 0.3464 226.3125 223.7999 563.5894 399.4366 1 0.3320 338.9211 295.2408 534.0944 387.7735 7 0.3245 340.0249 298.3967 485.4673 384.0830 1 0.3194 774.0736 614.4518 806.7029 683.8523 0 0.3001 480.5024 343.4772 574.2809 375.4883 ,test/0978.jpg
1 0.9701 -0.7183 335.5246 954.5436 820.7247 1 0.9651 -0.4776 214.1833 792.2819 667.2851 ,test/0979.jpg
7 0.9884 213.1724 389.6698 566.3145 909.4209 7 0.9875 557.6078 267.7468 924.3879 841.3028 0 0.9593 448.8914 80.6104 771.8297 522.0851 0 0.9152 799.3094 882.0140 845.2903 951.1740 ,test/0980.jpg
7 0.9739 -0.6052 448.9519 340.4764 948.0752 5 0.9701 266.0930 45.7404 541.0519 209.5700 7 0.9658 0.3766 791.0394 379.6898 1023.4670 1 0.9594 470.7918 525.2538 734.5444 737.0204 5 0.9195 124.1581 191.4848 402.5573 382.2623 1 0.9045 453.7612 335.1855 662.9510 452.5778 7 0.8954 0.5910 275.0779 152.8393 381.3080 5 0.8950 293.7664 358.5005 473.0559 509.3148 7 0.8847 0.0825 376.8220 85.5513 458.8162 5 0.8815 197.0702 381.3314 293.0975 466.9001 5 0.8758 296.8770 272.5024 481.8250 399.3411 5 0.8299 91.5821 143.7107 382.8957 275.9832 5 0.8293 74.1788 366.5649 326.7294 506.5995 1 0.7119 512.4601 395.0350 653.3564 537.4109 0 0.7008 318.8360 474.6506 525.3739 695.9992 7 0.6827 0.0909 1.5540 99.8803 260.6647 2 0.6800 512.4601 395.0350 653.3564 537.4109 5 0.6738 256.3965 664.1653 720.8871 1019.6516 1 0.6640 462.1224 301.7841 925.5520 786.9125 5 0.6503 356.1164 271.8935 450.2126 319.0880 2 0.6415 303.0704 278.0164 366.4541 345.4702 1 0.6009 125.9944 315.9749 255.2359 388.1069 5 0.5605 258.9127 272.8500 477.5444 449.5352 2 0.5302 567.5132 349.4388 664.2133 451.0514 1 0.5275 318.8360 474.6506 525.3739 695.9992 1 0.5180 0.1973 234.3835 37.1448 376.0076 1 0.5028 629.5194 600.9103 728.7136 734.0544 5 0.4956 318.8360 474.6506 525.3739 695.9992 7 0.4725 0.1973 234.3835 37.1448 376.0076 7 0.4449 622.0421 432.9792 842.4760 566.7095 1 0.4323 622.0421 432.9792 842.4760 566.7095 6 0.4205 622.0421 432.9792 842.4760 566.7095 5 0.4007 303.0704 278.0164 366.4541 345.4702 2 0.3996 622.0421 432.9792 842.4760 566.7095 1 0.3913 567.5132 349.4388 664.2133 451.0514 2 0.3848 356.1164 271.8935 450.2126 319.0880 1 0.3777 154.5076 319.9193 252.9845 386.9302 5 0.3768 154.5076 319.9193 252.9845 386.9302 5 0.3715 294.3956 404.2096 467.7498 508.7688 5 0.3541 146.3454 191.9391 353.1657 273.9897 5 0.3521 296.6999 414.3074 467.3765 508.7678 5 0.3510 91.4759 128.8032 159.5612 211.3446 7 0.3507 146.3454 191.9391 353.1657 273.9897 7 0.3379 318.8423 475.3255 527.0801 695.0010 7 0.3190 324.5951 418.4319 466.9656 479.2170 1 0.3176 429.4133 421.2592 524.3655 484.0775 1 0.3167 125.0147 318.3812 198.6671 384.4482 1 0.3136 125.0525 319.2399 175.4011 378.4671 7 0.3088 296.6999 414.3074 467.3765 508.7678 5 0.3073 328.3073 357.9607 474.5292 437.5152 1 0.3049 320.3027 519.5109 520.4593 696.2064 2 0.3029 480.7855 476.5255 522.2122 506.0222 ,test/0981.jpg
0 0.8940 338.8980 117.7121 659.3411 944.6402 7 0.4620 338.8980 117.7121 659.3411 944.6402 ,test/0982.jpg
,test/0983.jpg
1 0.9800 321.3870 279.2244 701.1281 864.8945 1 0.9450 404.9641 148.4158 652.0338 551.7194 ,test/0984.jpg
9 0.9748 52.4123 66.2961 883.0034 914.8615 ,test/0985.jpg
7 0.9889 217.9594 178.5530 473.5212 836.8718 7 0.9865 404.5253 217.3208 951.6306 997.2490 ,test/0986.jpg
1 0.9808 216.8222 478.7971 481.0415 626.1653 1 0.9807 540.6366 299.1849 1020.8809 559.4305 2 0.9609 137.2554 646.3658 529.2057 984.1305 5 0.9573 779.9586 433.8986 1023.4786 605.2830 2 0.8560 322.6245 645.0762 531.7069 768.5037 5 0.5656 828.4794 790.8639 1023.3016 987.9849 5 0.5341 839.8186 942.8946 1002.2074 1023.9780 5 0.4016 284.5063 790.6667 1021.8588 1023.9237 5 0.3559 322.6245 645.0762 531.7069 768.5037 5 0.3500 775.7308 934.6809 1013.7792 1023.8434 3 0.3250 284.5063 790.6667 1021.8588 1023.9237 ,test/0987.jpg
7 0.9768 219.7928 251.8041 472.0929 804.0577 7 0.9742 440.1122 169.9843 727.4390 633.9501 7 0.9644 338.7436 622.1172 847.6845 992.6503 ,test/0988.jpg
